"DATE","Advertiser","Media Channel","Region","Expenditure","Year","week_start","month_start","month_name"
2014-01-01,"Ikea","Outdoor","Central Scotland",30.096774645,2014,2014-01-06,2014-01-01,"January"
2014-01-01,"Ikea","Press","Border",1827.599137725,2014,2014-01-06,2014-01-01,"January"
2014-01-01,"Ikea","Press","Central Scotland",12934.799436291,2014,2014-01-06,2014-01-01,"January"
2014-01-01,"Ikea","Press","East Of England",13351.626672625,2014,2014-01-06,2014-01-01,"January"
2014-01-01,"Ikea","Press","London",35441.88453698,2014,2014-01-06,2014-01-01,"January"
2014-01-01,"Ikea","Press","Midlands",26144.820289842,2014,2014-01-06,2014-01-01,"January"
2014-01-01,"Ikea","Press","North East",7736.836089559,2014,2014-01-06,2014-01-01,"January"
2014-01-01,"Ikea","Press","North Scotland",1296.782222561,2014,2014-01-06,2014-01-01,"January"
2014-01-01,"Ikea","Press","North West",19338.705843677,2014,2014-01-06,2014-01-01,"January"
2014-01-01,"Ikea","Press","South West",5110.508478331,2014,2014-01-06,2014-01-01,"January"
2014-01-01,"Ikea","Press","Southern",17280.964688662,2014,2014-01-06,2014-01-01,"January"
2014-01-01,"Ikea","Press","Wales & West",15125.074686248,2014,2014-01-06,2014-01-01,"January"
2014-01-01,"Ikea","Press","Yorkshire",17839.39774407,2014,2014-01-06,2014-01-01,"January"
2014-01-01,"Ikea","Radio","Border",17.461507425,2014,2014-01-06,2014-01-01,"January"
2014-01-01,"Ikea","Radio","Central Scotland",666.583499103,2014,2014-01-06,2014-01-01,"January"
2014-01-01,"Ikea","Radio","East Of England",1300.566009125,2014,2014-01-06,2014-01-01,"January"
2014-01-01,"Ikea","Radio","London",8516.62389034,2014,2014-01-06,2014-01-01,"January"
2014-01-01,"Ikea","Radio","Midlands",3634.796557786,2014,2014-01-06,2014-01-01,"January"
2014-01-01,"Ikea","Radio","North East",890.920378947,2014,2014-01-06,2014-01-01,"January"
2014-01-01,"Ikea","Radio","North Ireland",323,2014,2014-01-06,2014-01-01,"January"
2014-01-01,"Ikea","Radio","North Scotland",23.389901013,2014,2014-01-06,2014-01-01,"January"
2014-01-01,"Ikea","Radio","North West",3606.768611841,2014,2014-01-06,2014-01-01,"January"
2014-01-01,"Ikea","Radio","South West",583.827546423,2014,2014-01-06,2014-01-01,"January"
2014-01-01,"Ikea","Radio","Southern",2209.108248846,2014,2014-01-06,2014-01-01,"January"
2014-01-01,"Ikea","Radio","Wales & West",1002.510138184,2014,2014-01-06,2014-01-01,"January"
2014-01-01,"Ikea","Radio","Yorkshire",539.44370931,2014,2014-01-06,2014-01-01,"January"
2014-01-01,"Ikea","TV","Border",198.080091,2014,2014-01-06,2014-01-01,"January"
2014-01-01,"Ikea","TV","Central Scotland",1101.14552436,2014,2014-01-06,2014-01-01,"January"
2014-01-01,"Ikea","TV","East Of England",1257.585095,2014,2014-01-06,2014-01-01,"January"
2014-01-01,"Ikea","TV","London",6401.8198008,2014,2014-01-06,2014-01-01,"January"
2014-01-01,"Ikea","TV","Midlands",2598.14571832,2014,2014-01-06,2014-01-01,"January"
2014-01-01,"Ikea","TV","North East",780.13904164,2014,2014-01-06,2014-01-01,"January"
2014-01-01,"Ikea","TV","North Ireland",743,2014,2014-01-06,2014-01-01,"January"
2014-01-01,"Ikea","TV","North Scotland",51.14479356,2014,2014-01-06,2014-01-01,"January"
2014-01-01,"Ikea","TV","North West",1629.71412492,2014,2014-01-06,2014-01-01,"January"
2014-01-01,"Ikea","TV","South West",492.55728276,2014,2014-01-06,2014-01-01,"January"
2014-01-01,"Ikea","TV","Southern",1404.55728552,2014,2014-01-06,2014-01-01,"January"
2014-01-01,"Ikea","TV","Wales & West",1231.52947808,2014,2014-01-06,2014-01-01,"January"
2014-01-01,"Ikea","TV","Yorkshire",1445.5817572,2014,2014-01-06,2014-01-01,"January"
2014-01-02,"Ikea","Outdoor","Central Scotland",30.096774645,2014,2014-01-06,2014-01-01,"January"
2014-01-02,"Ikea","Radio","Border",35.89251315,2014,2014-01-06,2014-01-01,"January"
