"","DATE","week_start","month_start","Year","Media Channel","Expenditure"
"1",2014-01-01,2014-01-06,2014-01-01,2014-01-01,"Outdoor",30.096774645
"2",2014-01-01,2014-01-06,2014-01-01,2014-01-01,"Press",173428.999826571
"3",2014-01-01,2014-01-06,2014-01-01,2014-01-01,"Radio",23314.999998343
"4",2014-01-01,2014-01-06,2014-01-01,2014-01-01,"TV",19334.99999316
"5",2014-01-02,2014-01-06,2014-01-01,2014-01-01,"Outdoor",30.096774645
"6",2014-01-02,2014-01-06,2014-01-01,2014-01-01,"Radio",24699.999996594
"7",2014-01-02,2014-01-06,2014-01-01,2014-01-01,"TV",40879.999993284
"8",2014-01-03,2014-01-06,2014-01-01,2014-01-01,"Outdoor",30.096774645
"9",2014-01-03,2014-01-06,2014-01-01,2014-01-01,"Radio",22208.999997946
"10",2014-01-03,2014-01-06,2014-01-01,2014-01-01,"TV",24584.999993298
"11",2014-01-04,2014-01-06,2014-01-01,2014-01-01,"Outdoor",30.096774645
"12",2014-01-04,2014-01-06,2014-01-01,2014-01-01,"Radio",17047.999998429
"13",2014-01-04,2014-01-06,2014-01-01,2014-01-01,"TV",13959.999992792
"14",2014-01-05,2014-01-06,2014-01-01,2014-01-01,"Outdoor",30.096774645
"15",2014-01-05,2014-01-06,2014-01-01,2014-01-01,"Radio",14799.999998094
"16",2014-01-05,2014-01-06,2014-01-01,2014-01-01,"TV",26423.999986235
"17",2014-01-06,2014-01-13,2014-01-01,2014-01-01,"Outdoor",30.096774645
"18",2014-01-06,2014-01-13,2014-01-01,2014-01-01,"Radio",18712.999997123
"19",2014-01-06,2014-01-13,2014-01-01,2014-01-01,"TV",32819.999988092
"20",2014-01-07,2014-01-13,2014-01-01,2014-01-01,"Outdoor",30.096774645
"21",2014-01-07,2014-01-13,2014-01-01,2014-01-01,"Radio",20130.999997113
"22",2014-01-07,2014-01-13,2014-01-01,2014-01-01,"TV",26954.999991311
"23",2014-01-08,2014-01-13,2014-01-01,2014-01-01,"Outdoor",30.096774645
"24",2014-01-08,2014-01-13,2014-01-01,2014-01-01,"Radio",18799.999997304
"25",2014-01-08,2014-01-13,2014-01-01,2014-01-01,"TV",37467.999991463
"26",2014-01-09,2014-01-13,2014-01-01,2014-01-01,"Outdoor",30.096774645
"27",2014-01-09,2014-01-13,2014-01-01,2014-01-01,"Radio",17403.999997582
"28",2014-01-09,2014-01-13,2014-01-01,2014-01-01,"TV",29746.999993452
"29",2014-01-10,2014-01-13,2014-01-01,2014-01-01,"Outdoor",30.096774645
"30",2014-01-10,2014-01-13,2014-01-01,2014-01-01,"Radio",16082.999995695
"31",2014-01-10,2014-01-13,2014-01-01,2014-01-01,"TV",11935.999991172
"32",2014-01-11,2014-01-13,2014-01-01,2014-01-01,"Outdoor",30.096774645
"33",2014-01-11,2014-01-13,2014-01-01,2014-01-01,"Radio",13388.999996477
"34",2014-01-11,2014-01-13,2014-01-01,2014-01-01,"TV",11412.999994566
"35",2014-01-12,2014-01-13,2014-01-01,2014-01-01,"Outdoor",30.096774645
"36",2014-01-12,2014-01-13,2014-01-01,2014-01-01,"TV",0
"37",2014-01-13,2014-01-20,2014-01-01,2014-01-01,"Outdoor",30.096774645
"38",2014-01-14,2014-01-20,2014-01-01,2014-01-01,"Outdoor",30.096774645
"39",2014-01-15,2014-01-20,2014-01-01,2014-01-01,"Outdoor",30.096774645
"40",2014-01-16,2014-01-20,2014-01-01,2014-01-01,"Outdoor",30.096774645
"41",2014-01-17,2014-01-20,2014-01-01,2014-01-01,"Outdoor",30.096774645
"42",2014-01-18,2014-01-20,2014-01-01,2014-01-01,"Outdoor",30.096774645
"43",2014-01-19,2014-01-20,2014-01-01,2014-01-01,"Outdoor",30.096774645
"44",2014-01-20,2014-01-27,2014-01-01,2014-01-01,"Outdoor",30.096774645
"45",2014-01-21,2014-01-27,2014-01-01,2014-01-01,"Outdoor",30.096774645
"46",2014-01-22,2014-01-27,2014-01-01,2014-01-01,"Outdoor",30.096774645
"47",2014-01-23,2014-01-27,2014-01-01,2014-01-01,"Outdoor",30.096774645
"48",2014-01-24,2014-01-27,2014-01-01,2014-01-01,"Outdoor",30.096774645
"49",2014-01-25,2014-01-27,2014-01-01,2014-01-01,"Outdoor",30.096774645
"50",2014-01-26,2014-01-27,2014-01-01,2014-01-01,"Outdoor",30.096774645
"51",2014-01-27,2014-02-03,2014-01-01,2014-01-01,"Outdoor",30.096774645
"52",2014-01-28,2014-02-03,2014-01-01,2014-01-01,"Outdoor",30.096774645
"53",2014-01-29,2014-02-03,2014-01-01,2014-01-01,"Outdoor",30.096774645
"54",2014-01-29,2014-02-03,2014-01-01,2014-01-01,"Press",25796.999978953
"55",2014-01-30,2014-02-03,2014-01-01,2014-01-01,"Outdoor",30.096774645
"56",2014-01-31,2014-02-03,2014-01-01,2014-01-01,"Outdoor",30.096774645
"57",2014-02-08,2014-02-10,2014-02-01,2014-01-01,"Radio",15357.999997036
"58",2014-02-08,2014-02-10,2014-02-01,2014-01-01,"TV",62200.999955452
"59",2014-02-09,2014-02-10,2014-02-01,2014-01-01,"Radio",15441.999997307
"60",2014-02-09,2014-02-10,2014-02-01,2014-01-01,"TV",123866.999968824
"61",2014-02-10,2014-02-17,2014-02-01,2014-01-01,"Radio",29665.999993199
"62",2014-02-10,2014-02-17,2014-02-01,2014-01-01,"TV",126650.999945181
"63",2014-02-11,2014-02-17,2014-02-01,2014-01-01,"Radio",24489.999994434
"64",2014-02-11,2014-02-17,2014-02-01,2014-01-01,"TV",162508.999967284
"65",2014-02-12,2014-02-17,2014-02-01,2014-01-01,"Radio",11646.999997546
"66",2014-02-12,2014-02-17,2014-02-01,2014-01-01,"TV",86904.999968735
"67",2014-02-13,2014-02-17,2014-02-01,2014-01-01,"Radio",14633.999997295
"68",2014-02-13,2014-02-17,2014-02-01,2014-01-01,"TV",101213.999955632
"69",2014-02-14,2014-02-17,2014-02-01,2014-01-01,"Radio",18066.999996269
"70",2014-02-14,2014-02-17,2014-02-01,2014-01-01,"TV",59527.99994936
"71",2014-02-15,2014-02-17,2014-02-01,2014-01-01,"Radio",13255.999997717
"72",2014-02-15,2014-02-17,2014-02-01,2014-01-01,"TV",88081.999978978
"73",2014-02-16,2014-02-17,2014-02-01,2014-01-01,"Radio",16699.999996205
"74",2014-02-16,2014-02-17,2014-02-01,2014-01-01,"TV",33664.999978241
"75",2014-02-17,2014-02-24,2014-02-01,2014-01-01,"Radio",32587.999992653
"76",2014-02-17,2014-02-24,2014-02-01,2014-01-01,"TV",107312.999976878
"77",2014-02-18,2014-02-24,2014-02-01,2014-01-01,"Radio",29173.999993325
"78",2014-02-18,2014-02-24,2014-02-01,2014-01-01,"TV",84661.999981155
"79",2014-02-19,2014-02-24,2014-02-01,2014-01-01,"Radio",13852.999997963
"80",2014-02-19,2014-02-24,2014-02-01,2014-01-01,"TV",53074.999980719
"81",2014-02-20,2014-02-24,2014-02-01,2014-01-01,"Radio",16056.999996838
"82",2014-02-20,2014-02-24,2014-02-01,2014-01-01,"TV",77835.999964978
"83",2014-02-21,2014-02-24,2014-02-01,2014-01-01,"Radio",11264.99999721
"84",2014-02-21,2014-02-24,2014-02-01,2014-01-01,"TV",104166.99997149
"85",2014-02-22,2014-02-24,2014-02-01,2014-01-01,"Radio",16531.999996718
"86",2014-02-22,2014-02-24,2014-02-01,2014-01-01,"TV",22002.999984327
"87",2014-02-23,2014-02-24,2014-02-01,2014-01-01,"Radio",18665.999995011
"88",2014-02-23,2014-02-24,2014-02-01,2014-01-01,"TV",40418.999988474
"89",2014-02-24,2014-03-03,2014-02-01,2014-01-01,"Radio",37722.999991255
"90",2014-02-24,2014-03-03,2014-02-01,2014-01-01,"TV",36125.999984578
"91",2014-02-25,2014-03-03,2014-02-01,2014-01-01,"Radio",24983.999994538
"92",2014-02-25,2014-03-03,2014-02-01,2014-01-01,"TV",42745.999979262
"93",2014-02-26,2014-03-03,2014-02-01,2014-01-01,"Radio",24978.999997619
"94",2014-02-26,2014-03-03,2014-02-01,2014-01-01,"TV",59349.999988361
"95",2014-02-27,2014-03-03,2014-02-01,2014-01-01,"Press",6087
"96",2014-02-27,2014-03-03,2014-02-01,2014-01-01,"Radio",25578.999997996
"97",2014-02-27,2014-03-03,2014-02-01,2014-01-01,"TV",27240.999976798
"98",2014-02-28,2014-03-03,2014-02-01,2014-01-01,"Press",6087
"99",2014-02-28,2014-03-03,2014-02-01,2014-01-01,"Radio",23687.999997484
"100",2014-02-28,2014-03-03,2014-02-01,2014-01-01,"TV",37997.999984543
"101",2014-03-01,2014-03-03,2014-03-01,2014-01-01,"Radio",18568.99999808
"102",2014-03-01,2014-03-03,2014-03-01,2014-01-01,"TV",32499.999969224
"103",2014-03-02,2014-03-03,2014-03-01,2014-01-01,"Radio",21366.9999955
"104",2014-03-02,2014-03-03,2014-03-01,2014-01-01,"TV",49974.999970818
"105",2014-03-03,2014-03-10,2014-03-01,2014-01-01,"Radio",36074.999992577
"106",2014-03-03,2014-03-10,2014-03-01,2014-01-01,"TV",64457.999989397
"107",2014-03-04,2014-03-10,2014-03-01,2014-01-01,"Radio",40630.999992149
"108",2014-03-04,2014-03-10,2014-03-01,2014-01-01,"TV",71226.999984764
"109",2014-03-05,2014-03-10,2014-03-01,2014-01-01,"Radio",23110.999991477
"110",2014-03-05,2014-03-10,2014-03-01,2014-01-01,"TV",33895.9999848
"111",2014-03-06,2014-03-10,2014-03-01,2014-01-01,"Radio",16431.999997352
"112",2014-03-06,2014-03-10,2014-03-01,2014-01-01,"TV",57026.999989276
"113",2014-03-07,2014-03-10,2014-03-01,2014-01-01,"Radio",13382.999998227
"114",2014-03-07,2014-03-10,2014-03-01,2014-01-01,"TV",33724.999988674
"115",2014-03-08,2014-03-10,2014-03-01,2014-01-01,"Radio",11397.999998686
"116",2014-03-08,2014-03-10,2014-03-01,2014-01-01,"TV",16408.999984313
"117",2014-03-09,2014-03-10,2014-03-01,2014-01-01,"Radio",23717.999994367
"118",2014-03-09,2014-03-10,2014-03-01,2014-01-01,"TV",32442.99998778
"119",2014-03-10,2014-03-17,2014-03-01,2014-01-01,"Radio",35033.999993195
"120",2014-03-10,2014-03-17,2014-03-01,2014-01-01,"TV",47188.999991468
"121",2014-03-11,2014-03-17,2014-03-01,2014-01-01,"Radio",31275.999994668
"122",2014-03-11,2014-03-17,2014-03-01,2014-01-01,"TV",38637.999986835
"123",2014-03-12,2014-03-17,2014-03-01,2014-01-01,"Radio",15783.999997992
"124",2014-03-12,2014-03-17,2014-03-01,2014-01-01,"TV",55044.999989977
"125",2014-03-13,2014-03-17,2014-03-01,2014-01-01,"Radio",16575.999998076
"126",2014-03-13,2014-03-17,2014-03-01,2014-01-01,"TV",37765.999984685
"127",2014-03-14,2014-03-17,2014-03-01,2014-01-01,"Radio",13390.999998094
"128",2014-03-14,2014-03-17,2014-03-01,2014-01-01,"TV",54949.999975043
"129",2014-03-15,2014-03-17,2014-03-01,2014-01-01,"Radio",11044.999998322
"130",2014-03-15,2014-03-17,2014-03-01,2014-01-01,"TV",33516.999985483
"131",2014-03-16,2014-03-17,2014-03-01,2014-01-01,"Radio",19398.999995239
"132",2014-03-16,2014-03-17,2014-03-01,2014-01-01,"TV",55786.999985382
"133",2014-03-17,2014-03-24,2014-03-01,2014-01-01,"Radio",41465.999990583
"134",2014-03-17,2014-03-24,2014-03-01,2014-01-01,"TV",61125.999984417
"135",2014-03-18,2014-03-24,2014-03-01,2014-01-01,"Radio",28793.999993455
"136",2014-03-18,2014-03-24,2014-03-01,2014-01-01,"TV",36009.999988299
"137",2014-03-19,2014-03-24,2014-03-01,2014-01-01,"Radio",12075.999997072
"138",2014-03-19,2014-03-24,2014-03-01,2014-01-01,"TV",50551.999988385
"139",2014-03-20,2014-03-24,2014-03-01,2014-01-01,"Press",25886.99997907
"140",2014-03-20,2014-03-24,2014-03-01,2014-01-01,"Radio",14591.99999808
"141",2014-03-20,2014-03-24,2014-03-01,2014-01-01,"TV",30251.999987342
"142",2014-03-21,2014-03-24,2014-03-01,2014-01-01,"Radio",11341.999997628
"143",2014-03-21,2014-03-24,2014-03-01,2014-01-01,"TV",20865.999993012
"144",2014-03-22,2014-03-24,2014-03-01,2014-01-01,"Radio",9640.999999771
"145",2014-03-22,2014-03-24,2014-03-01,2014-01-01,"TV",39474.999980046
"146",2014-03-23,2014-03-24,2014-03-01,2014-01-01,"Radio",21404.99999435
"147",2014-03-23,2014-03-24,2014-03-01,2014-01-01,"TV",42814.999985299
"148",2014-03-24,2014-03-31,2014-03-01,2014-01-01,"Radio",41080.999990604
"149",2014-03-24,2014-03-31,2014-03-01,2014-01-01,"TV",27977.999985916
"150",2014-03-25,2014-03-31,2014-03-01,2014-01-01,"Radio",24592.999996853
"151",2014-03-25,2014-03-31,2014-03-01,2014-01-01,"TV",56520.999986738
"152",2014-03-26,2014-03-31,2014-03-01,2014-01-01,"Radio",28157.999998158
"153",2014-03-26,2014-03-31,2014-03-01,2014-01-01,"TV",41540.999990067
"154",2014-03-27,2014-03-31,2014-03-01,2014-01-01,"Press",6087
"155",2014-03-27,2014-03-31,2014-03-01,2014-01-01,"Radio",30527.999997735
"156",2014-03-27,2014-03-31,2014-03-01,2014-01-01,"TV",29911.999989887
